1 1 8 6.465480E-05 3.737770E-05 1.207410E-04 2.321240E-14 0
2 1 10 6.465480E-05 5.278170E-05 2.570240E-05 1.407760E-12 0
3 1 20 6.465480E-05 3.994360E-05 4.534320E-05 1.026220E-12 0
4 1 150 6.465480E-05 2.603610E-05 6.788840E-05 3.343820E-13 0
5 1 162 6.465480E-05 2.399830E-05 7.886510E-05 4.924330E-14 0
6 1 182 6.465480E-05 2.183390E-05 6.346420E-05 2.444780E-14 0
7 1 208 6.465480E-05 1.921590E-05 1.039710E-04 3.068270E-15 0
8 1 212 6.465480E-05 2.158000E-05 4.146520E-05 1.766480E-13 0
9 1 217 6.465480E-05 2.645600E-05 6.062160E-05 1.110170E-13 0
10 1 267 6.465480E-05 1.733090E-05 9.444580E-05 3.008630E-13 0
11 1 326 6.465480E-05 1.408560E-05 9.102020E-05 1.334300E-14 0
12 1 353 6.465480E-05 1.539420E-05 6.056630E-05 1.600910E-13 0
13 1 369 6.465480E-05 1.512330E-05 7.674700E-05 7.605670E-14 0
14 1 382 6.465480E-05 1.512330E-05 5.970230E-05 1.525870E-13 0
15 1 445 6.465480E-05 1.062920E-05 7.380720E-05 6.590870E-14 0
16 1 457 6.465480E-05 1.668280E-05 7.190870E-05 2.434220E-13 0
17 1 560 6.465480E-05 1.062920E-05 8.213990E-05 1.787190E-14 0
18 1 594 6.465480E-05 1.009740E-05 7.879490E-05 4.103230E-15 0
19 1 677 6.465480E-05 6.640000E-06 6.130400E-05 1.598110E-14 0
20 1 690 6.465480E-05 1.113560E-05 7.989020E-05 5.255660E-15 0
21 1 789 6.465480E-05 1.447150E-05 5.477890E-05 6.488130E-14 0
22 1 796 6.465480E-05 4.980000E-06 1.668560E-04 1.891740E-14 0
23 1 1212 6.465480E-05 4.695190E-06 1.013590E-04 7.895200E-15 0
24 2 35 6.168860E-05 2.903810E-05 1.230620E-04 3.489870E-14 0
25 2 51 6.168860E-05 3.344810E-05 3.035080E-05 2.578540E-13 0
26 2 66 6.168860E-05 4.344640E-05 6.623980E-06 6.614220E-13 0
27 2 110 6.168860E-05 2.619440E-05 5.611400E-05 7.927570E-14 0
28 2 215 6.168860E-05 2.841460E-05 2.899170E-05 4.799140E-13 0
29 2 223 6.168860E-05 2.233300E-05 5.407210E-05 1.672410E-13 0
30 2 289 6.168860E-05 1.964140E-05 6.415450E-05 1.302120E-13 0
31 2 389 6.168860E-05 9.679380E-06 9.770260E-05 1.293080E-13 0
32 2 487 6.168860E-05 1.242230E-05 5.325410E-05 1.873200E-14 0
33 2 527 6.168860E-05 7.235770E-06 8.994900E-05 1.204190E-14 0
34 2 541 6.168860E-05 1.307090E-05 4.103870E-05 7.168640E-14 0
35 2 551 6.168860E-05 7.607080E-06 4.710080E-05 2.266660E-14 0
36 2 564 6.168860E-05 6.640000E-06 6.377170E-05 1.330320E-14 0
37 2 571 6.168860E-05 9.390380E-06 1.139460E-04 6.492680E-15 0
38 2 603 6.168860E-05 8.300000E-06 8.037310E-05 3.028300E-16 0
39 2 669 6.168860E-05 9.820690E-06 6.866130E-05 8.488180E-15 0
40 2 674 6.168860E-05 1.125870E-05 8.498500E-05 6.812620E-14 0
41 2 719 6.168860E-05 6.844360E-06 7.897870E-05 1.645010E-14 0
42 2 721 6.168860E-05 5.985220E-06 4.472740E-05 2.026460E-14 0
43 2 727 6.168860E-05 7.042780E-06 7.499910E-05 4.499450E-15 0
44 2 751 6.168860E-05 1.062920E-05 3.874190E-05 3.373860E-14 0
45 2 802 6.168860E-05 6.844360E-06 1.167240E-04 3.704590E-15 0
46 2 828 6.168860E-05 8.464370E-06 2.395530E-05 1.384720E-14 0
47 2 851 6.168860E-05 6.211150E-06 4.347420E-05 3.110830E-15 0
48 2 922 6.168860E-05 1.009740E-05 8.623410E-05 1.693440E-14 0
49 2 1003 6.168860E-05 5.985220E-06 6.430950E-05 1.471730E-14 0
50 2 1086 6.168860E-05 7.607080E-06 4.543390E-05 1.209720E-14 0
51 2 1102 6.168860E-05 5.985220E-06 7.490880E-05 2.297500E-14 0
52 2 1136 6.168860E-05 6.844360E-06 6.914760E-05 1.032190E-15 0
53 3 38 4.497340E-05 3.552560E-05 1.589980E-04 2.132900E-15 0
54 3 47 4.497340E-05 2.645600E-05 1.876480E-04 2.374830E-15 0
55 3 53 4.497340E-05 3.171430E-05 1.422920E-04 9.529660E-15 0
56 3 54 4.497340E-05 3.774450E-05 1.005300E-04 6.614500E-13 0
57 3 97 4.497340E-05 3.552560E-05 1.215420E-04 1.566200E-15 0
58 3 149 4.497340E-05 2.752800E-05 1.175400E-04 9.209700E-14 0
59 3 159 4.497340E-05 2.026290E-05 1.210850E-04 3.418770E-13 0
60 3 201 4.497340E-05 2.347590E-05 1.321670E-04 7.794390E-14 0
61 3 251 4.497340E-05 2.490000E-05 1.037580E-04 3.286140E-13 0
62 3 302 4.497340E-05 1.185480E-05 1.525480E-04 6.174090E-14 0
63 3 436 4.497340E-05 1.173800E-05 1.367580E-04 4.477830E-14 0
64 3 565 4.497340E-05 8.939370E-06 1.228810E-04 4.814200E-14 0
65 3 644 4.497340E-05 8.300000E-06 1.502410E-04 3.402770E-14 0
66 3 795 4.497340E-05 1.307090E-05 2.183440E-05 8.296730E-14 0
67 3 914 4.497340E-05 6.640000E-06 6.408610E-05 1.537040E-14 0
68 3 1195 4.497340E-05 5.985220E-06 4.938150E-05 1.714270E-14 0
69 3 1205 4.497340E-05 2.005790E-05 1.362280E-04 6.463060E-15 0
70 4 8 3.737770E-05 3.737770E-05 4.097780E-05 1.011870E-12 0
71 4 25 3.737770E-05 3.466180E-05 9.736890E-05 1.945860E-13 0
72 4 35 3.737770E-05 2.903810E-05 1.208280E-04 7.418570E-15 0
73 4 55 3.737770E-05 2.884770E-05 4.807080E-05 6.615990E-13 0
74 4 85 3.737770E-05 2.603610E-05 8.189440E-05 3.539900E-13 0
75 4 102 3.737770E-05 2.012640E-05 1.103060E-04 7.846700E-14 0
76 4 153 3.737770E-05 2.802400E-05 6.011430E-05 4.046900E-16 0
77 4 540 3.737770E-05 7.235770E-06 9.142780E-05 1.759700E-14 0
78 4 625 3.737770E-05 1.494000E-05 6.178720E-05 5.617640E-14 0
79 4 772 3.737770E-05 1.162000E-05 5.192770E-05 4.344670E-14 0
80 4 845 3.737770E-05 1.062920E-05 3.852710E-05 5.657680E-14 0
81 4 1190 3.737770E-05 3.078840E-05 6.232250E-05 4.908310E-13 0
82 5 14 3.564170E-05 3.796290E-05 1.173150E-04 3.497050E-14 0
83 5 92 3.564170E-05 3.171430E-05 4.393270E-05 3.777530E-13 0
84 5 95 3.564170E-05 2.865600E-05 9.055850E-06 3.627030E-13 0
85 5 199 3.564170E-05 1.427990E-05 1.641220E-04 4.850090E-14 0
86 5 245 3.564170E-05 1.907190E-05 1.458520E-04 1.286560E-14 0
87 5 435 3.564170E-05 1.358770E-05 1.444870E-04 5.394450E-15 0
88 5 476 3.564170E-05 1.348590E-05 1.276420E-04 9.089170E-14 0
89 5 492 3.564170E-05 1.427990E-05 9.549190E-05 1.123910E-13 0
90 5 510 3.564170E-05 1.208500E-05 1.371080E-04 8.033720E-15 0
91 5 542 3.564170E-05 9.535970E-06 1.486840E-04 1.817010E-14 0
92 5 570 3.564170E-05 8.939370E-06 9.276710E-05 1.567530E-14 0
93 5 604 3.564170E-05 1.185480E-05 1.249100E-04 6.116090E-14 0
94 5 647 3.564170E-05 1.113560E-05 1.238620E-04 1.040870E-13 0
95 5 697 3.564170E-05 7.786090E-06 1.265860E-04 3.486080E-14 0
96 5 757 3.564170E-05 8.132310E-06 9.333890E-05 4.165950E-14 0
97 6 16 4.228930E-05 4.228930E-05 7.486540E-07 7.201900E-13 0
98 6 23 4.228930E-05 4.228930E-05 9.007260E-07 9.188510E-13 0
99 6 30 4.228930E-05 4.052580E-05 1.156960E-05 5.465480E-13 0
100 6 119 4.228930E-05 2.417000E-05 3.097300E-05 1.578550E-13 0
101 6 209 4.228930E-05 2.817110E-05 7.843660E-07 5.133320E-13 0
102 6 235 4.228930E-05 1.733090E-05 4.719340E-05 6.151490E-15 0
103 6 324 4.228930E-05 1.113560E-05 4.623530E-05 4.171730E-14 0
104 6 368 4.228930E-05 2.473340E-05 2.401700E-05 2.090100E-13 0
105 6 371 4.228930E-05 1.368870E-05 1.694310E-05 2.012460E-14 0
106 6 421 4.228930E-05 1.253270E-05 4.662150E-05 2.005750E-14 0
107 6 481 4.228930E-05 1.023290E-05 3.268080E-05 3.534860E-14 0
108 6 512 4.228930E-05 1.062920E-05 4.149760E-05 1.196240E-14 0
109 6 532 4.228930E-05 1.125870E-05 4.862190E-05 6.184210E-14 0
110 6 549 4.228930E-05 1.275070E-05 5.196960E-05 2.991810E-15 0
111 6 577 4.228930E-05 8.300000E-06 7.222250E-05 3.214770E-14 0
112 6 713 4.228930E-05 5.985220E-06 6.858460E-05 1.562720E-14 0
113 6 740 4.228930E-05 8.939370E-06 4.692400E-05 2.079880E-14 0
114 6 853 4.228930E-05 6.211150E-06 6.975850E-05 2.484080E-14 0
115 6 961 4.228930E-05 6.640000E-06 5.877750E-05 9.999370E-15 0
116 7 25 3.466180E-05 3.466180E-05 2.928110E-05 2.969610E-13 0
117 7 34 3.466180E-05 3.033760E-05 1.214070E-04 2.695370E-14 0
118 7 46 3.466180E-05 3.261380E-05 4.033570E-05 5.774980E-13 0
119 7 272 3.466180E-05 3.466180E-05 6.265310E-07 3.099010E-13 0
