1 2.529870E-12 6.465500E-05 0.0465266 0
2 1.785340E-12 6.168850E-05 0.0462964 0
3 1.402330E-12 4.497345E-05 0.0361598 0
4 1.347250E-12 3.737765E-05 0.0252864 0
5 9.977090E-13 3.564170E-05 0.0296998 0
6 8.964710E-13 4.228930E-05 0.0395273 0
7 7.959960E-13 3.466180E-05 0.0380736 0
8 7.783900E-13 3.737765E-05 0.0291016 0
9 7.522480E-13 3.389815E-05 0.0324502 0
10 7.119390E-13 5.278150E-05 0.070221 0
11 6.635430E-13 3.101135E-05 0.0325344 0
12 6.500670E-13 3.158365E-05 0.0327996 0
13 6.451220E-13 4.109965E-05 0.069936 0
14 6.200820E-13 3.796285E-05 0.0406311 0
15 5.980020E-13 3.521390E-05 0.0382366 0
16 5.936430E-13 4.228930E-05 0.0414599 0
17 5.912600E-13 3.389815E-05 0.0322903 0
18 5.764340E-13 3.154000E-05 0.0348653 0
19 5.358190E-13 2.969500E-05 0.0267407 0
20 5.302160E-13 3.994360E-05 0.0359132 0
21 5.138170E-13 2.802405E-05 0.0322233 0
22 5.066080E-13 2.767775E-05 0.037771 0
23 4.862610E-13 4.228930E-05 0.0428734 0
24 4.774060E-13 3.990910E-05 0.0701291 0
25 4.538300E-13 3.466180E-05 0.0411437 0
26 4.515560E-13 2.841460E-05 0.0350607 0
27 4.468770E-13 2.681810E-05 0.0227398 0
28 4.136440E-13 3.340685E-05 0.0488799 0
29 4.063120E-13 3.223135E-05 0.0365723 0
30 4.041480E-13 4.052575E-05 0.052426 0
31 3.893730E-13 2.846305E-05 0.0289438 0
32 3.777730E-13 3.730385E-05 0.0284183 0
33 3.748770E-13 3.389815E-05 0.0320236 0
34 3.719270E-13 3.033760E-05 0.0367258 0
35 3.581540E-13 2.903815E-05 0.0354226 0
36 3.538860E-13 2.645605E-05 0.0320911 0
37 3.356980E-13 2.697180E-05 0.033048 0
38 3.355110E-13 3.552555E-05 0.0373374 0
39 3.315400E-13 3.205995E-05 0.0390775 0
40 3.290660E-13 3.101135E-05 0.0465903 0
41 3.286400E-13 3.320000E-05 0.0408105 0
42 3.192450E-13 2.666355E-05 0.0368892 0
43 3.184210E-13 2.619435E-05 0.0393516 0
44 3.123880E-13 3.785380E-05 0.0321846 0
45 3.067160E-13 3.205995E-05 0.0464896 0
46 2.995390E-13 3.261385E-05 0.0354409 0
47 2.973060E-13 2.645605E-05 0.0361076 0
48 2.961860E-13 2.587685E-05 0.0350321 0
49 2.960710E-13 2.399835E-05 0.0324863 0
50 2.946080E-13 3.188755E-05 0.0291585 0
51 2.918220E-13 3.344805E-05 0.0560437 0
52 2.850380E-13 2.473345E-05 0.030421 0
53 2.836700E-13 3.171425E-05 0.0335949 0
54 2.742470E-13 3.774445E-05 0.036326 0
55 2.737900E-13 2.884770E-05 0.0236775 0
56 2.717820E-13 2.645605E-05 0.0423535 0
57 2.678710E-13 2.288150E-05 0.0415721 0
58 2.603920E-13 2.974135E-05 0.0338806 0
59 2.599020E-13 2.112835E-05 0.0303546 0
60 2.555570E-13 2.257845E-05 0.0280044 0
61 2.547010E-13 2.288150E-05 0.0380025 0
62 2.533840E-13 2.974135E-05 0.0440717 0
63 2.489060E-13 2.288150E-05 0.0355126 0
64 2.485540E-13 1.971140E-05 0.0345855 0
65 2.405530E-13 3.158365E-05 0.039053 0
66 2.337010E-13 4.344635E-05 0.0653338 0
67 2.324890E-13 3.418150E-05 0.0415967 0
68 2.320080E-13 2.450960E-05 0.0448488 0
69 2.317380E-13 3.652000E-05 0.0588231 0
70 2.286460E-13 2.722600E-05 0.031715 0
71 2.264320E-13 3.060890E-05 0.0300601 0
72 2.218490E-13 2.257845E-05 0.0277502 0
73 2.088810E-13 2.079975E-05 0.0278283 0
74 2.073120E-13 2.988000E-05 0.0380632 0
75 1.989450E-13 2.046585E-05 0.0323541 0
76 1.981400E-13 2.712460E-05 0.0374293 0
77 1.918090E-13 2.550140E-05 0.0469218 0
78 1.864800E-13 2.170730E-05 0.0304339 0
79 1.855290E-13 2.645605E-05 0.0356063 0
80 1.845500E-13 2.405570E-05 0.0318686 0
81 1.843120E-13 2.329920E-05 0.0317372 0
82 1.839830E-13 2.233300E-05 0.0381783 0
83 1.792900E-13 3.377600E-05 0.0501939 0
84 1.785070E-13 2.666355E-05 0.0305497 0
85 1.776660E-13 2.603610E-05 0.0275197 0
86 1.767230E-13 3.269820E-05 0.0621335 0
87 1.752550E-13 2.306145E-05 0.0341003 0
88 1.699670E-13 2.473345E-05 0.026313 0
89 1.688100E-13 2.005785E-05 0.0312644 0
90 1.681790E-13 2.306145E-05 0.0477236 0
91 1.681420E-13 2.263940E-05 0.0307247 0
92 1.671680E-13 3.171425E-05 0.0396815 0
93 1.643040E-13 3.261385E-05 0.0670383 0
94 1.636960E-13 3.154000E-05 0.031121 0
95 1.628820E-13 2.865605E-05 0.0330173 0
96 1.616330E-13 2.214715E-05 0.0293807 0
97 1.593640E-13 3.552555E-05 0.0512186 0
98 1.583940E-13 3.051875E-05 0.0481405 0
99 1.577540E-13 3.149630E-05 0.0588304 0
100 1.543690E-13 2.707380E-05 0.0418582 0
101 1.532760E-13 2.353455E-05 0.0270129 0
102 1.532760E-13 2.012645E-05 0.0302992 0
103 1.519260E-13 2.747790E-05 0.0460472 0
104 1.515510E-13 2.722600E-05 0.0313415 0
105 1.467070E-13 3.422180E-05 0.0427096 0
106 1.453940E-13 2.282125E-05 0.0361148 0
107 1.441860E-13 2.467765E-05 0.0322137 0
108 1.424850E-13 2.106305E-05 0.0362107 0
109 1.396530E-13 3.092235E-05 0.052079 0
110 1.389810E-13 2.619435E-05 0.0354296 0
111 1.374160E-13 2.376760E-05 0.0291911 0
112 1.350840E-13 1.950060E-05 0.0429323 0
113 1.335880E-13 3.670815E-05 0.0433248 0
114 1.313460E-13 2.066685E-05 0.0338785 0
115 1.298550E-13 3.763480E-05 0.0356306 0
116 1.299420E-13 1.942980E-05 0.029703 0
117 1.286700E-13 2.624690E-05 0.028793 0
118 1.280990E-13 2.125835E-05 0.0415342 0
119 1.277140E-13 2.416995E-05 0.0449648 0
120 1.278330E-13 2.026290E-05 0.0352131 0
121 1.266120E-13 1.935875E-05 0.0333483 0
122 1.253540E-13 2.164375E-05 0.0325778 0
123 1.253810E-13 1.833530E-05 0.0251659 0
124 1.245490E-13 2.490000E-05 0.0515494 0
125 1.239310E-13 2.300165E-05 0.0340327 0
126 1.215800E-13 2.645605E-05 0.0381741 0
127 1.207430E-13 2.656000E-05 0.0292232 0
128 1.182910E-13 2.257845E-05 0.0462382 0
129 1.162970E-13 1.921590E-05 0.0306978 0
130 1.161280E-13 2.026290E-05 0.0357486 0
131 1.158900E-13 1.764605E-05 0.0352579 0
132 1.126830E-13 2.132310E-05 0.0313049 0
133 1.125600E-13 1.855935E-05 0.0278473 0
134 1.120660E-13 3.060890E-05 0.0320454 0
135 1.092570E-13 1.795565E-05 0.0299658 0
136 1.080400E-13 2.702285E-05 0.0409751 0
137 1.076290E-13 2.528435E-05 0.0329682 0
138 1.061150E-13 2.399835E-05 0.0335265 0
139 1.049020E-13 2.132310E-05 0.0405221 0
140 1.025150E-13 1.700995E-05 0.0363619 0
141 1.007440E-13 3.240190E-05 0.0504086 0
142 9.935830E-14 2.005785E-05 0.0304195 0
143 9.932630E-14 2.587685E-05 0.0738535 0
144 9.928970E-14 1.539420E-05 0.0276923 0
145 9.858070E-14 1.833530E-05 0.0207297 0
146 9.776190E-14 2.005785E-05 0.0276979 0
147 9.548840E-14 1.892690E-05 0.034854 0
148 9.650390E-14 2.132310E-05 0.0442922 0
149 9.617460E-14 2.752800E-05 0.0527316 0
150 9.538320E-14 2.603610E-05 0.0459454 0
151 9.501730E-14 1.957110E-05 0.0341864 0
152 9.364960E-14 1.855935E-05 0.0344783 0
153 9.363580E-14 2.802405E-05 0.0416103 0
154 9.330190E-14 2.183390E-05 0.0301393 0
155 9.254260E-14 2.227125E-05 0.0301957 0
156 8.817410E-14 2.614170E-05 0.0553547 0
157 8.547990E-14 2.282125E-05 0.0332837 0
158 8.500870E-14 1.833530E-05 0.0297767 0
159 8.471600E-14 2.026290E-05 0.0275412 0
160 8.434540E-14 2.742770E-05 0.0370833 0
161 8.342600E-14 2.288150E-05 0.0372211 0
162 8.332540E-14 2.399835E-05 0.0303649 0
163 8.324300E-14 1.921590E-05 0.0350883 0
164 8.275360E-14 2.112835E-05 0.0518217 0
165 8.249740E-14 2.988000E-05 0.0361717 0
166 8.212230E-14 2.807315E-05 0.0634985 0
167 8.119380E-14 1.833530E-05 0.0371316 0
168 8.085530E-14 1.609430E-05 0.0300412 0
169 8.035210E-14 1.494000E-05 0.0359499 0
170 7.908040E-14 2.164375E-05 0.0504517 0
171 7.781790E-14 1.885400E-05 0.0300207 0
172 7.772640E-14 2.747790E-05 0.0683827 0
173 7.723700E-14 3.486000E-05 0.0268239 0
174 7.701740E-14 2.445335E-05 0.0514823 0
175 7.646850E-14 2.202240E-05 0.029467 0
176 7.535700E-14 1.921590E-05 0.0434174 0
177 7.467540E-14 2.767775E-05 0.0630473 0
178 7.410360E-14 2.257845E-05 0.0383438 0
179 7.383370E-14 1.855935E-05 0.0375591 0
180 7.325740E-14 1.566040E-05 0.0341396 0
181 7.294170E-14 2.086590E-05 0.0216049 0
182 7.230590E-14 2.183390E-05 0.0383741 0
183 7.184850E-14 2.005785E-05 0.0554657 0
184 7.107540E-14 1.566040E-05 0.0286553 0
185 7.063170E-14 1.609430E-05 0.0468599 0
186 6.918170E-14 1.855935E-05 0.037756 0
187 6.899870E-14 1.676520E-05 0.0386275 0
188 6.891180E-14 2.012645E-05 0.0300678 0
189 6.809750E-14 2.539310E-05 0.0631921 0
190 6.764470E-14 2.394085E-05 0.0552208 0
191 6.762640E-14 1.787875E-05 0.0318306 0
192 6.742970E-14 3.047355E-05 0.0868018 0
193 6.603000E-14 1.921590E-05 0.0360468 0
194 6.550390E-14 2.681810E-05 0.039697 0
195 6.534380E-14 1.885400E-05 0.0405834 0
196 6.531180E-14 2.227125E-05 0.0345168 0
197 6.499160E-14 2.214715E-05 0.0277994 0
198 6.483150E-14 1.803220E-05 0.0257009 0
199 6.329910E-14 1.427985E-05 0.0320406 0
200 6.344090E-14 1.733090E-05 0.040932 0
201 6.322590E-14 2.347595E-05 0.0477115 0
202 6.306580E-14 1.885400E-05 0.0519394 0
203 6.296520E-14 2.300165E-05 0.0358242 0
204 6.287830E-14 2.282125E-05 0.0393778 0
205 6.279140E-14 2.257845E-05 0.0381516 0
206 6.232480E-14 1.878075E-05 0.0354015 0
207 6.198630E-14 2.288150E-05 0.0604321 0
208 6.146480E-14 1.921590E-05 0.0367399 0
209 6.098910E-14 2.817115E-05 0.0286145 0
210 5.943380E-14 2.722600E-05 0.05449 0
211 5.909080E-14 2.473345E-05 0.0593287 0
212 5.856470E-14 2.158000E-05 0.0343926 0
213 5.708720E-14 1.863345E-05 0.032181 0
214 5.690420E-14 1.935875E-05 0.0329861 0
215 5.683560E-14 2.841460E-05 0.0258479 0
216 5.651540E-14 1.456645E-05 0.0303059 0
217 5.617690E-14 2.645605E-05 0.0301288 0
218 5.591620E-14 1.764605E-05 0.0571948 0
219 5.574690E-14 1.921590E-05 0.0357958 0
220 5.537190E-14 2.026290E-05 0.0310451 0
221 5.532150E-14 1.676520E-05 0.0425483 0
222 5.491900E-14 2.767775E-05 0.0662814 0
223 5.486870E-14 2.233300E-05 0.0804835 0
