1 1 2 1.000000E-05 1.000000E-05 2.000000E-06 6.261860E-15 0
2 2 3 1.000000E-05 1.000000E-05 1.506680E-07 6.261860E-15 0
3 3 4 1.000000E-05 1.000000E-05 3.000000E-06 6.261860E-15 0
4 5 6 1.000000E-05 1.000000E-05 2.000000E-06 6.261860E-15 0
5 6 7 1.000000E-05 1.000000E-05 1.506680E-07 6.261860E-15 0
6 7 8 1.000000E-05 1.000000E-05 3.000000E-06 6.261860E-15 0
7 1 -1 1.000000E-05 0 0 5.783080E-15 0
8 4 0 1.000000E-05 0 0 5.783080E-15 0
9 5 -1 1.000000E-05 0 0 5.783080E-15 0
10 8 0 1.000000E-05 0 0 5.783080E-15 0
