2515
1 1 8 6.211150E-06 7.954550E-02 2.227740E-04
2 1 10 5.146000E-05 7.846180E-02 1.431390E-04
3 1 20 3.482045E-05 3.164560E-02 1.499420E-04
4 1 150 2.347595E-05 5.230130E-02 1.585790E-04
5 1 162 7.042800E-06 3.750000E-02 1.675180E-04
6 1 182 9.535950E-06 9.000000E-02 1.499530E-04
7 1 208 2.347595E-06 7.142860E-02 1.878420E-04
8 1 212 1.275070E-05 3.125000E-02 1.277000E-04
9 1 217 8.939350E-06 2.947150E-02 1.517330E-04
10 1 267 1.660000E-05 3.382950E-02 1.764320E-04
11 1 326 4.695190E-06 7.407410E-02 1.697610E-04
12 1 353 1.348590E-05 2.825340E-02 1.406150E-04
13 1 369 8.132300E-06 3.448280E-02 1.565250E-04
14 1 382 1.253275E-05 3.006330E-02 1.394800E-04
15 1 445 7.607100E-06 2.748690E-02 1.490910E-04
16 1 457 1.484750E-05 2.865330E-02 1.532460E-04
17 1 560 5.249400E-06 5.681820E-02 1.574240E-04
18 1 594 4.066155E-06 9.000000E-02 1.535470E-04
19 1 677 4.695190E-06 3.636360E-02 1.325990E-04
20 1 690 8.939350E-06 9.000000E-02 1.556810E-04
21 1 789 1.275070E-05 5.051370E-02 1.339050E-04
22 1 796 3.711875E-06 3.906250E-02 2.364910E-04
23 1 1212 3.711875E-06 5.208330E-02 1.707090E-04
24 2 35 4.695190E-06 3.389830E-02 2.137890E-04
25 2 51 2.066685E-05 5.835840E-02 1.254870E-04
26 2 66 3.704440E-05 7.065830E-02 1.117590E-04
27 2 110 1.539420E-05 8.398440E-02 1.439970E-04
28 2 215 2.353455E-05 2.300820E-02 1.190950E-04
29 2 223 2.053305E-05 9.000000E-02 1.380940E-04
30 2 289 9.535950E-06 2.223720E-02 1.454840E-04
31 2 389 8.625600E-06 2.184470E-02 1.690710E-04
32 2 487 4.695190E-06 3.636360E-02 1.273650E-04
33 2 527 3.320000E-06 2.777780E-02 1.588730E-04
34 2 541 8.939350E-06 3.085110E-02 1.157980E-04
35 2 551 4.695190E-06 3.278690E-02 1.163960E-04
36 2 564 3.320000E-06 2.272730E-02 1.321000E-04
37 2 571 3.320000E-06 7.142860E-02 1.850250E-04
38 2 603 1.660000E-06 9.000000E-02 1.503620E-04
39 2 669 3.711875E-06 3.906250E-02 1.401710E-04
40 2 674 9.960000E-06 5.000000E-02 1.579320E-04
41 2 719 4.980000E-06 3.879310E-02 1.475120E-04
42 2 721 3.711875E-06 1.893940E-02 1.124010E-04
43 2 727 3.320000E-06 6.666670E-02 1.437300E-04
44 2 751 5.985200E-06 2.954550E-02 1.110600E-04
45 2 802 3.711875E-06 9.000000E-02 1.852570E-04
46 2 828 4.980000E-06 3.169010E-02 9.410820E-05
47 2 851 2.875205E-06 5.357140E-02 1.113740E-04
48 2 922 5.505600E-06 6.395350E-02 1.580200E-04
49 2 1003 4.980000E-06 3.750000E-02 1.319830E-04
50 2 1086 4.980000E-06 6.428570E-02 1.147300E-04
51 2 1102 4.980000E-06 3.308820E-02 1.425830E-04
52 2 1136 1.660000E-06 6.250000E-02 1.376810E-04
53 3 38 1.660000E-06 6.250000E-02 2.394970E-04
